72,60,75,75,100,78,121,131,1
79,73,92,84,114,96,121,132,1
64,46,55,52,76,56,125,139,2
71,60,75,77,94,64,126,141,2
70,58,76,73,92,66,125,139,2
104,90,108,82,108,101,120,130,5
69,58,69,71,93,67,119,129,1
71,63,72,80,91,72,121,132,1
74,60,61,23,11,9,106,103,4
67,53,63,60,87,65,128,145,2
64,49,55,55,77,58,128,147,2
56,38,34,20,11,11,106,106,3
67,53,64,59,82,56,123,134,2
72,64,79,78,107,91,123,135,1
67,53,62,60,86,64,128,145,2
75,62,74,66,91,77,123,135,1
58,37,33,28,49,46,135,156,3
74,62,78,75,100,82,122,133,1
74,60,78,79,93,64,124,137,2
73,61,73,75,96,71,121,133,1
65,51,60,58,79,55,125,139,2
76,62,64,28,10,10,106,104,4
66,52,66,68,79,49,123,136,2
73,58,67,58,86,75,126,141,1
65,51,63,61,85,59,125,140,2
75,65,84,77,111,98,124,137,1
66,53,61,58,85,63,126,141,2
82,68,80,72,104,86,121,132,1
68,53,65,64,86,61,125,140,2
73,62,78,78,108,84,123,135,1
70,56,68,66,88,63,125,139,2
78,71,92,85,114,95,123,136,1
72,60,74,76,105,86,123,136,1
75,64,83,78,105,83,121,132,1
68,54,65,59,88,65,121,132,2
70,56,65,64,89,63,127,143,2
67,53,63,60,86,62,124,137,2
73,61,73,71,99,84,119,129,1
74,61,69,64,85,73,123,136,1
75,60,61,25,11,10,106,104,4
74,68,84,85,111,89,121,133,1
56,37,35,28,45,43,135,156,3
65,50,59,56,87,64,127,143,2
57,39,34,26,14,12,108,109,3
71,58,57,21,11,12,105,104,4
74,64,80,77,106,87,123,134,1
76,69,86,84,111,90,121,133,1
65,49,57,52,83,65,130,149,2
65,53,66,64,85,58,124,139,2
73,61,79,73,96,66,126,141,2
74,62,77,78,99,79,121,133,1
67,54,68,66,82,59,123,136,2
70,60,71,82,93,73,122,134,1
67,53,66,62,86,62,125,139,2
65,50,63,62,83,58,126,140,2
70,62,73,75,100,80,121,132,1
64,50,60,62,77,52,124,136,2
73,59,65,58,89,75,124,137,1
75,60,71,68,94,76,123,136,1
74,60,61,25,11,9,106,105,4
74,60,59,24,11,9,105,103,4
80,66,80,71,102,88,122,134,1
65,51,61,59,84,62,126,141,2
72,65,81,80,108,86,122,136,1
69,55,68,67,83,55,124,138,2
78,70,90,83,115,97,122,133,1
69,57,72,73,90,62,123,136,2
76,61,71,65,92,76,122,134,1
65,53,67,70,86,55,124,138,2
78,65,81,79,101,81,121,132,1
66,56,68,67,80,54,124,139,2
72,66,81,77,107,92,123,135,1
79,65,77,70,102,88,123,135,1
64,50,57,58,81,58,124,138,2
65,50,56,55,82,64,127,144,2
71,60,76,73,94,65,125,140,2
78,71,89,84,112,93,122,135,1
63,48,51,50,75,55,124,137,2
68,59,75,75,87,57,124,137,2
71,64,71,107,83,58,118,127,1
75,64,77,78,92,70,121,131,1
